datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2018-12-01 05:00:00-08:00,69.00936,74.3233125,75.24105250000002,20581.62,20636.32,21032.7,19783.375,13587758.0,167.0,41.0,16093.0,1097.0,144.0,62.0,16093.0,22000.0,144.0,31.0,16093.0,1981.0,94.0,21.0,16093.0,1981.0,2018,12,1,5
2018-12-01 06:00:00-08:00,71.04686,64.20957250000001,82.20048416666667,21621.28,21586.2,22020.24,20724.6875,13692422.0,167.0,36.0,16093.0,1128.0,144.0,62.0,16093.0,22000.0,144.0,31.0,16093.0,1981.0,94.0,31.0,16093.0,1981.0,2018,12,1,6
2018-12-01 07:00:00-08:00,67.76834000000001,60.6978475,81.77201666666666,21904.45,21919.55,22483.85,21234.1875,13700447.0,167.0,26.0,16093.0,1128.0,89.0,21.0,16093.0,22000.0,144.0,31.0,16093.0,1981.0,94.0,57.0,16093.0,2134.0,2018,12,1,7
2018-12-01 08:00:00-08:00,59.81615,49.915255,47.62814916666665,21993.32,22240.28,22789.62,21479.9375,13619710.0,167.0,31.0,16093.0,792.0,83.0,31.0,16093.0,22000.0,144.0,31.0,16093.0,1981.0,94.0,57.0,16093.0,1829.0,2018,12,1,8
2018-12-01 09:00:00-08:00,55.54613000000001,51.22458500000001,41.93378249999999,21819.26,22013.51,22405.46,21373.625,13436739.0,167.0,21.0,16093.0,945.0,83.0,31.0,16093.0,22000.0,144.0,31.0,16093.0,1981.0,94.0,46.0,16093.0,1981.0,2018,12,1,9
2018-12-01 10:00:00-08:00,55.84868,47.3557,55.38368166666666,21464.71,21598.02,22065.31,21281.14285714286,13471388.0,156.0,21.0,16093.0,22000.0,83.0,31.0,16093.0,22000.0,144.0,31.0,16093.0,1981.0,94.0,36.0,16093.0,1829.0,2018,12,1,10
2018-12-01 11:00:00-08:00,50.19066,49.0425,50.83828333333334,20844.08,20911.81,21631.48,20827.125,13498428.0,144.0,26.0,16093.0,22000.0,67.0,15.0,14484.0,22000.0,144.0,31.0,16093.0,1981.0,94.0,46.0,12875.0,1402.0,2018,12,1,11
2018-12-01 12:00:00-08:00,49.51432,55.16204250000001,70.22229250000001,20477.21,20601.47,21439.09,20581.0625,13693637.0,139.0,31.0,16093.0,853.0,61.0,0.0,12000.0,22000.0,144.0,31.0,16093.0,1981.0,83.0,77.0,8047.0,1036.0,2018,12,1,12
2018-12-01 13:00:00-08:00,49.917,63.4145875,55.57632666666667,20308.57,20391.27,21362.96,20818.1875,13992880.0,139.0,31.0,16093.0,975.0,61.0,0.0,12000.0,22000.0,144.0,31.0,16093.0,1981.0,83.0,26.0,16093.0,1524.0,2018,12,1,13
2018-12-01 14:00:00-08:00,53.61189,67.1353,69.61741333333335,20352.23,20434.05,21403.32,21037.0625,13582874.0,139.0,21.0,16093.0,975.0,56.0,0.0,8047.0,4572.0,144.0,31.0,16093.0,1981.0,78.0,26.0,16093.0,427.0,2018,12,1,14
2018-12-01 15:00:00-08:00,64.90527,85.72069249999998,84.95750500000003,20944.65,21072.71,22043.4,22148.1875,13630520.0,140.0,21.0,16093.0,7620.0,60.0,21.0,11265.0,3658.0,144.0,31.0,16093.0,1981.0,72.0,36.0,16093.0,22000.0,2018,12,1,15
2018-12-01 16:00:00-08:00,84.42447,106.75893,76.89565166666667,22628.35,22838.89,23490.5,23936.875,13728810.0,140.0,21.0,16093.0,7620.0,61.0,26.0,11265.0,3658.0,144.0,31.0,16093.0,1981.0,67.0,26.0,16093.0,22000.0,2018,12,1,16
2018-12-01 17:00:00-08:00,96.71665,140.604865,70.70754416666666,25747.92,26150.8,26282.93,26522.8125,13473838.0,161.0,36.0,16093.0,7620.0,78.0,21.0,11265.0,3048.0,144.0,31.0,16093.0,1981.0,83.0,0.0,16093.0,305.0,2018,12,1,17
2018-12-01 18:00:00-08:00,101.13748000000001,106.8931475,80.1798175,26260.36,26590.86,26735.02,26407.6875,13994247.0,167.0,31.0,16093.0,7620.0,94.0,36.0,9656.0,2134.0,144.0,31.0,16093.0,1981.0,90.0,36.0,16093.0,518.0,2018,12,1,18
2018-12-01 19:00:00-08:00,93.93498000000001,97.1671175,85.02955083333333,26005.23,26216.52,26357.02,25756.875,13640764.0,172.0,26.0,16093.0,7620.0,100.0,36.0,8047.0,1494.0,144.0,31.0,16093.0,1981.0,106.0,31.0,16093.0,701.0,2018,12,1,19
2018-12-01 20:00:00-08:00,88.80714,99.9615875,86.09496583333332,25471.55,25674.56,25882.07,25183.8125,14919421.0,178.0,41.0,16093.0,945.0,106.0,51.0,9656.0,1676.0,144.0,31.0,16093.0,1981.0,110.0,46.0,16093.0,1006.0,2018,12,1,20
2018-12-01 21:00:00-08:00,81.03223,90.8322375,115.76899416666667,24660.29,24786.86,25089.1,24343.125,13456442.0,189.0,31.0,16093.0,975.0,106.0,41.0,4828.0,1372.0,144.0,31.0,16093.0,1981.0,122.0,26.0,16093.0,1829.0,2018,12,1,21
2018-12-01 22:00:00-08:00,74.98319000000002,89.73183499999998,128.47873416666667,23282.27,23458.87,23710.32,22938.6875,13492258.0,189.0,36.0,16093.0,1067.0,106.0,21.0,4828.0,1189.0,144.0,31.0,16093.0,1981.0,128.0,36.0,16093.0,1829.0,2018,12,1,22
2018-12-01 23:00:00-08:00,69.69131999999999,74.0715175,74.90245833333333,21877.48,22252.79,22260.03,21387.25,13492652.0,178.0,36.0,16093.0,1067.0,106.0,15.0,8047.0,1006.0,167.0,57.0,16093.0,1524.0,128.0,36.0,16093.0,1829.0,2018,12,1,23
2018-12-02 00:00:00-08:00,73.54371,71.4913625,81.64291250000002,20981.41,21270.8,21141.84,20203.0,13458732.0,178.0,41.0,16093.0,7620.0,106.0,26.0,11265.0,1006.0,156.0,62.0,16093.0,22000.0,117.0,26.0,16093.0,22000.0,2018,12,2,0
2018-12-02 01:00:00-08:00,70.35554,64.40763999999999,67.30447083333333,20077.56,20416.92,20266.63,19344.4375,13623342.0,167.0,36.0,16093.0,7620.0,106.0,26.0,11265.0,1006.0,139.0,67.0,16093.0,22000.0,111.0,21.0,16093.0,22000.0,2018,12,2,1
2018-12-02 02:00:00-08:00,71.64335,58.11377750000001,62.97877333333332,19512.26,19871.19,19880.04,18839.5,13623652.0,167.0,36.0,16093.0,7620.0,106.0,26.0,11265.0,1006.0,139.0,67.0,16093.0,22000.0,111.0,21.0,16093.0,22000.0,2018,12,2,2
2018-12-02 03:00:00-08:00,70.49486999999998,58.77341249999999,64.32481666666666,19240.76,19610.93,19640.97,18662.875,13623742.0,161.0,15.0,16093.0,7620.0,83.0,15.0,12875.0,22000.0,122.0,21.0,16093.0,22000.0,111.0,21.0,16093.0,22000.0,2018,12,2,3
2018-12-02 04:00:00-08:00,68.70557,63.120755,72.15043666666666,19331.91,19716.7,19733.56,18781.6875,13588340.0,161.0,15.0,16093.0,7620.0,78.0,15.0,14484.0,2134.0,122.0,21.0,16093.0,22000.0,83.0,15.0,16093.0,22000.0,2018,12,2,4
2018-12-02 05:00:00-08:00,72.09387,67.32724999999999,76.72107249999998,19860.33,20203.19,20302.22,19265.375,13451570.0,161.0,41.0,16093.0,7620.0,72.0,0.0,9656.0,1524.0,122.0,21.0,16093.0,22000.0,83.0,15.0,16093.0,22000.0,2018,12,2,5
2018-12-02 06:00:00-08:00,77.15401,59.1526825,60.08625833333332,20623.09,20896.05,20994.32,19997.1875,14677901.0,161.0,46.0,16093.0,853.0,67.0,0.0,11265.0,1981.0,122.0,21.0,16093.0,22000.0,83.0,15.0,16093.0,22000.0,2018,12,2,6
2018-12-02 07:00:00-08:00,70.82624,64.5177475,63.81917083333335,20836.85,21145.61,21272.6,20335.125,14465710.0,161.0,57.0,16093.0,884.0,67.0,0.0,16093.0,1676.0,122.0,21.0,16093.0,22000.0,83.0,15.0,16093.0,22000.0,2018,12,2,7
2018-12-02 08:00:00-08:00,58.711859999999994,35.20892,27.095551666666665,20919.01,21198.44,21377.13,20392.25,13624234.0,167.0,67.0,16093.0,1829.0,67.0,15.0,16093.0,1463.0,122.0,21.0,16093.0,22000.0,83.0,15.0,16093.0,22000.0,2018,12,2,8
2018-12-02 09:00:00-08:00,61.159859999999995,39.447255,22.44401333333333,20721.79,20819.18,21115.96,19614.3125,13505169.0,161.0,62.0,16093.0,2591.0,67.0,15.0,16093.0,1524.0,89.0,15.0,16093.0,1067.0,83.0,15.0,16093.0,22000.0,2018,12,2,9
2018-12-02 10:00:00-08:00,56.67476,38.5478025,19.160986666666666,20209.28,20279.51,20591.93,19253.9375,13505309.0,156.0,82.0,16093.0,1829.0,67.0,15.0,16093.0,1524.0,94.0,21.0,16093.0,762.0,83.0,15.0,16093.0,22000.0,2018,12,2,10
2018-12-02 11:00:00-08:00,55.81804,43.1198525,19.950626666666665,19530.93,19794.36,20385.39,18811.0625,13451408.0,156.0,57.0,16093.0,1524.0,67.0,15.0,16093.0,1524.0,94.0,21.0,16093.0,22000.0,11.0,15.0,16093.0,22000.0,2018,12,2,11
2018-12-02 12:00:00-08:00,46.79039,25.094655,21.666295833333336,19509.59,19468.65,20269.33,18546.3125,14464606.0,156.0,36.0,16093.0,1067.0,50.0,0.0,12000.0,22000.0,94.0,21.0,16093.0,22000.0,11.0,15.0,16093.0,22000.0,2018,12,2,12
2018-12-02 13:00:00-08:00,48.79854,22.9586375,20.572270000000003,19596.66,19454.54,20364.04,18837.3125,13603145.0,156.0,36.0,16093.0,1067.0,50.0,0.0,12000.0,22000.0,94.0,21.0,16093.0,22000.0,11.0,15.0,16093.0,22000.0,2018,12,2,13
2018-12-02 14:00:00-08:00,50.751709999999996,32.861827500000004,35.230902500000006,19864.4,19643.45,20682.03,19605.6875,13444718.0,156.0,62.0,16093.0,22000.0,50.0,0.0,12000.0,22000.0,61.0,15.0,14484.0,22000.0,6.0,15.0,16093.0,22000.0,2018,12,2,14
2018-12-02 15:00:00-08:00,70.25607,58.93247750000001,54.29227666666667,20576.3,20501.48,21392.03,21088.0,13451195.0,156.0,62.0,16093.0,22000.0,50.0,0.0,12000.0,22000.0,61.0,15.0,14484.0,22000.0,6.0,15.0,16093.0,22000.0,2018,12,2,15
2018-12-02 16:00:00-08:00,91.99344,97.936485,66.04071666666668,22531.28,22582.1,23257.8,23497.625,13643399.0,156.0,26.0,16093.0,7620.0,44.0,15.0,8047.0,22000.0,61.0,15.0,14484.0,22000.0,6.0,15.0,16093.0,22000.0,2018,12,2,16
2018-12-02 17:00:00-08:00,112.1141,128.7948925,99.25333833333332,25998.7,26331.96,26499.79,26672.9375,14887220.0,156.0,26.0,16093.0,7620.0,44.0,15.0,8047.0,22000.0,61.0,15.0,14484.0,22000.0,6.0,15.0,16093.0,22000.0,2018,12,2,17
2018-12-02 18:00:00-08:00,119.21245,96.64077,113.9463658333333,26800.27,27282.91,27134.37,26964.75,13732445.0,172.0,26.0,16093.0,7620.0,89.0,0.0,16000.0,22000.0,61.0,15.0,14484.0,22000.0,6.0,15.0,16093.0,22000.0,2018,12,2,18
2018-12-02 19:00:00-08:00,120.82603,103.304275,100.50261666666668,26625.08,26972.05,26773.38,26742.1875,13597499.0,172.0,26.0,16093.0,7620.0,89.0,0.0,16000.0,22000.0,61.0,15.0,14484.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,2,19
2018-12-02 20:00:00-08:00,116.78328,109.43392,87.61667083333332,26008.43,26271.79,26154.01,26137.25,13609060.0,172.0,26.0,16093.0,7620.0,89.0,0.0,16000.0,22000.0,61.0,15.0,14484.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,2,20
2018-12-02 21:00:00-08:00,100.53943000000001,88.6837775,91.27192333333332,24810.84,25191.42,25052.29,25027.875,13445444.0,172.0,26.0,16093.0,7620.0,122.0,21.0,16093.0,6096.0,61.0,15.0,14484.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,2,21
2018-12-02 22:00:00-08:00,91.78523,82.95688000000001,83.29005333333333,23151.09,23625.21,23555.84,23190.6875,14463446.0,178.0,46.0,16093.0,6706.0,128.0,41.0,16093.0,6096.0,61.0,15.0,14484.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,2,22
2018-12-02 23:00:00-08:00,86.55808,70.32690500000001,75.33793333333334,21605.99,22267.37,22048.25,21347.125,15207931.0,172.0,36.0,16093.0,6706.0,133.0,36.0,16093.0,22000.0,167.0,26.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,2,23
2018-12-03 00:00:00-08:00,91.29746,68.1930125,79.15928333333333,20810.84,21129.39,21112.91,20168.1875,15618361.0,172.0,26.0,16093.0,6706.0,133.0,21.0,16093.0,6096.0,167.0,26.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,3,0
2018-12-03 01:00:00-08:00,83.7711,67.48890250000001,71.3343225,20257.28,20505.7,20576.02,19481.8125,13495545.0,172.0,26.0,16093.0,6706.0,122.0,26.0,16093.0,6096.0,167.0,26.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,3,1
2018-12-03 02:00:00-08:00,83.59364000000002,64.88379499999999,68.79802666666667,19945.36,20359.05,20287.15,19160.875,13600370.0,172.0,26.0,16093.0,6706.0,122.0,26.0,16093.0,6096.0,167.0,26.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,3,2
2018-12-03 03:00:00-08:00,86.5108,60.122915000000006,69.51844249999999,19983.76,20439.28,20343.77,19247.75,13495798.0,172.0,26.0,16093.0,6706.0,122.0,26.0,16093.0,6096.0,167.0,26.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,3,3
2018-12-03 04:00:00-08:00,94.75092,88.81106,77.91360583333334,20779.56,21253.86,21137.37,19968.625,13714586.0,172.0,26.0,16093.0,6706.0,122.0,26.0,16093.0,6096.0,167.0,26.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,2018,12,3,4
2018-12-03 05:00:00-08:00,106.0622,115.29477,77.25856333333334,22656.44,23076.75,22905.71,21656.9375,13460423.0,172.0,26.0,16093.0,6706.0,122.0,26.0,16093.0,6096.0,89.0,15.0,16093.0,22000.0,39.0,15.0,16093.0,22000.0,2018,12,3,5
2018-12-03 06:00:00-08:00,139.72347,140.34995,87.06212249999999,25376.22,25705.79,25481.28,24315.0,13461298.0,133.0,31.0,16093.0,22000.0,83.0,21.0,16000.0,22000.0,89.0,15.0,16093.0,22000.0,39.0,15.0,16093.0,22000.0,2018,12,3,6
2018-12-03 07:00:00-08:00,135.6622,101.0896725,91.02476166666668,26385.7,26752.71,26657.91,25623.5,13502803.0,133.0,31.0,16093.0,22000.0,72.0,21.0,12875.0,22000.0,89.0,15.0,16093.0,22000.0,22.0,21.0,14484.0,22000.0,2018,12,3,7
2018-12-03 08:00:00-08:00,92.54569000000001,61.6000125,54.26646916666666,25781.45,26057.91,26287.04,25079.5,13495443.0,133.0,31.0,16093.0,22000.0,72.0,15.0,14484.0,6096.0,89.0,15.0,16093.0,22000.0,17.0,21.0,16093.0,22000.0,2018,12,3,8
2018-12-03 09:00:00-08:00,76.55835,58.173315,35.224810833333336,24784.52,25172.78,25538.74,23849.75,13478584.0,133.0,31.0,16093.0,22000.0,61.0,15.0,12875.0,22000.0,89.0,15.0,16093.0,22000.0,17.0,21.0,16093.0,22000.0,2018,12,3,9
2018-12-03 10:00:00-08:00,71.6958,52.617005000000006,24.947956666666666,23924.13,24187.15,24717.9,22922.0625,14001108.0,133.0,31.0,16093.0,22000.0,61.0,15.0,12875.0,22000.0,89.0,15.0,16093.0,22000.0,0.0,15.0,12875.0,22000.0,2018,12,3,10
2018-12-03 11:00:00-08:00,63.27108000000001,43.50111750000001,27.69857666666667,23143.55,23343.36,24133.82,22420.3125,14001177.0,133.0,31.0,16093.0,22000.0,56.0,15.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,6.0,21.0,14484.0,22000.0,2018,12,3,11
2018-12-03 12:00:00-08:00,60.3517,36.61417,21.72854166666666,22791.77,23050.25,23839.76,22416.3125,15207563.0,106.0,0.0,16000.0,22000.0,56.0,21.0,16000.0,22000.0,89.0,15.0,16093.0,22000.0,6.0,21.0,14484.0,22000.0,2018,12,3,12
2018-12-03 13:00:00-08:00,61.003930000000004,42.22572,25.7926775,22894.96,23094.6,23871.56,22716.1875,13445811.0,106.0,0.0,16000.0,22000.0,56.0,21.0,16000.0,22000.0,89.0,15.0,16093.0,22000.0,0.0,15.0,14484.0,22000.0,2018,12,3,13
2018-12-03 14:00:00-08:00,73.7544,42.50863,48.25077833333333,23088.5,23337.1,24203.13,23543.375,13285634.0,106.0,0.0,16000.0,22000.0,56.0,15.0,16093.0,6096.0,89.0,15.0,16093.0,22000.0,0.0,15.0,14484.0,22000.0,2018,12,3,14
2018-12-03 15:00:00-08:00,93.49639,75.607545,41.68870833333333,23658.88,23981.77,24795.75,24631.3125,15811751.0,106.0,0.0,16000.0,22000.0,61.0,21.0,16093.0,6096.0,78.0,31.0,16093.0,6096.0,0.0,15.0,14484.0,22000.0,2018,12,3,15
2018-12-03 16:00:00-08:00,140.06821000000002,140.99435499999996,87.61710833333332,25412.98,25892.15,26520.48,26429.3125,13627907.0,106.0,0.0,16000.0,22000.0,67.0,15.0,16093.0,5486.0,83.0,15.0,16093.0,6096.0,0.0,15.0,14484.0,22000.0,2018,12,3,16
2018-12-03 17:00:00-08:00,187.93995,163.44557749999996,88.41738583333334,28829.7,29430.08,29534.31,29184.125,14457789.0,106.0,0.0,16000.0,22000.0,89.0,21.0,16093.0,6096.0,83.0,15.0,16093.0,6096.0,0.0,15.0,14484.0,22000.0,2018,12,3,17
2018-12-03 18:00:00-08:00,186.03214,102.2692925,83.32919833333334,29636.14,30136.68,30193.52,29213.75,13450237.0,106.0,0.0,16000.0,22000.0,106.0,15.0,16000.0,22000.0,83.0,15.0,16093.0,6096.0,78.0,36.0,16093.0,22000.0,2018,12,3,18
2018-12-03 19:00:00-08:00,177.9949,89.29325,83.50939916666665,29317.51,29710.28,29780.25,28781.1875,13457204.0,106.0,0.0,16000.0,22000.0,106.0,15.0,16000.0,22000.0,83.0,15.0,16093.0,6096.0,100.0,31.0,16093.0,22000.0,2018,12,3,19
2018-12-03 20:00:00-08:00,172.40931,81.84464,85.72525,28496.28,28879.58,28921.31,28009.5625,13451538.0,106.0,0.0,16000.0,22000.0,106.0,15.0,16000.0,22000.0,83.0,15.0,16093.0,6096.0,100.0,31.0,16093.0,22000.0,2018,12,3,20
2018-12-03 21:00:00-08:00,131.067,68.03634,64.18885166666665,27029.25,27359.09,27377.24,26558.375,13444821.0,106.0,0.0,16000.0,22000.0,106.0,15.0,16000.0,22000.0,83.0,15.0,16093.0,6096.0,100.0,31.0,16093.0,22000.0,2018,12,3,21
2018-12-03 22:00:00-08:00,99.43775,74.75685,69.608725,24902.88,25315.14,25219.65,24376.3125,15207132.0,106.0,0.0,16000.0,22000.0,106.0,15.0,16000.0,22000.0,83.0,15.0,16093.0,6096.0,100.0,31.0,16093.0,22000.0,2018,12,3,22
2018-12-03 23:00:00-08:00,91.00184,57.237735,57.669369999999994,23063.7,23357.26,23306.15,22335.4375,13630187.0,106.0,0.0,16000.0,22000.0,150.0,21.0,16093.0,6096.0,194.0,31.0,16093.0,22000.0,133.0,0.0,16093.0,3658.0,2018,12,3,23
2018-12-04 00:00:00-08:00,77.78034,52.10121,56.06984583333333,22085.96,21990.72,21743.66,20945.5625,13445894.0,183.0,31.0,16000.0,22000.0,144.0,15.0,16093.0,6096.0,183.0,41.0,16093.0,22000.0,133.0,0.0,16093.0,3658.0,2018,12,4,0
2018-12-04 01:00:00-08:00,70.96323000000002,52.8210125,54.0860975,21353.5,21255.73,20984.75,20113.375,13990024.0,183.0,31.0,16000.0,22000.0,128.0,21.0,16093.0,22000.0,161.0,36.0,16093.0,22000.0,78.0,15.0,16093.0,22000.0,2018,12,4,1
2018-12-04 02:00:00-08:00,69.07629,53.533545,54.92149083333333,20914.48,20835.01,20564.4,19670.5,13494129.0,183.0,31.0,16000.0,22000.0,128.0,21.0,16093.0,22000.0,161.0,36.0,16093.0,22000.0,78.0,15.0,16093.0,22000.0,2018,12,4,2
2018-12-04 03:00:00-08:00,68.78511999999999,52.858757499999996,56.494188333333334,20870.45,20779.83,20530.69,19572.125,13990759.0,183.0,31.0,16000.0,22000.0,106.0,21.0,16093.0,22000.0,161.0,36.0,16093.0,22000.0,50.0,15.0,16093.0,22000.0,2018,12,4,3
2018-12-04 04:00:00-08:00,71.74419,53.4672375,55.81695083333333,21577.73,21474.92,21231.21,20178.3125,13453629.0,183.0,31.0,16000.0,22000.0,106.0,21.0,16093.0,22000.0,161.0,36.0,16093.0,22000.0,61.0,0.0,16093.0,3658.0,2018,12,4,4
2018-12-04 05:00:00-08:00,87.31189,55.783272499999995,55.0046625,23368.73,23085.24,22890.11,21776.875,13638428.0,183.0,31.0,16000.0,22000.0,106.0,21.0,16093.0,22000.0,161.0,36.0,16093.0,22000.0,61.0,0.0,16093.0,3658.0,2018,12,4,5
2018-12-04 06:00:00-08:00,109.27006000000002,55.4803525,56.79444999999999,26094.92,25594.72,25494.34,24325.6875,13453994.0,183.0,31.0,16000.0,22000.0,100.0,15.0,14484.0,22000.0,161.0,36.0,16093.0,22000.0,61.0,0.0,16093.0,3658.0,2018,12,4,6
2018-12-04 07:00:00-08:00,113.49918999999998,60.0140925,60.27030833333333,26952.44,26731.67,26589.57,25558.0625,14679982.0,183.0,31.0,16000.0,22000.0,100.0,15.0,14484.0,22000.0,161.0,36.0,16093.0,22000.0,61.0,0.0,16093.0,3658.0,2018,12,4,7
2018-12-04 08:00:00-08:00,88.68008,51.87788499999999,60.24168416666666,26249.17,26069.71,26182.3,25617.75,13448244.0,183.0,31.0,16000.0,22000.0,100.0,15.0,14484.0,22000.0,161.0,36.0,16093.0,22000.0,61.0,0.0,16093.0,3658.0,2018,12,4,8
2018-12-04 09:00:00-08:00,74.98021,54.58454250000001,52.2685875,25349.27,25331.46,25650.31,25141.6875,13453571.0,183.0,31.0,16000.0,22000.0,89.0,31.0,16093.0,3353.0,161.0,36.0,16093.0,22000.0,83.0,15.0,16093.0,3048.0,2018,12,4,9
2018-12-04 10:00:00-08:00,68.01262,55.20427749999999,43.09149,24456.9,24427.67,24980.12,24537.875,13501216.0,183.0,31.0,16000.0,22000.0,89.0,31.0,16093.0,3353.0,161.0,36.0,16093.0,22000.0,100.0,36.0,16093.0,2896.0,2018,12,4,10
2018-12-04 11:00:00-08:00,63.32929,45.0569275,40.31193916666667,23649.75,23889.11,24485.02,24402.8125,13474139.0,183.0,31.0,16000.0,22000.0,89.0,31.0,16093.0,3353.0,161.0,36.0,16093.0,22000.0,89.0,31.0,16093.0,2591.0,2018,12,4,11
2018-12-04 12:00:00-08:00,62.3137,41.0967125,44.7838975,23186.49,23600.06,24326.58,24355.266666666666,13640371.0,183.0,31.0,16000.0,22000.0,89.0,31.0,16093.0,3353.0,89.0,26.0,16093.0,22000.0,83.0,15.0,16093.0,2896.0,2018,12,4,12
2018-12-04 14:00:00-08:00,72.97489,42.205690000000004,40.90591000000001,23321.29,23958.77,24727.61,24802.1875,13711183.0,183.0,31.0,16000.0,22000.0,89.0,15.0,16093.0,22000.0,89.0,26.0,16093.0,22000.0,100.0,36.0,16093.0,3353.0,2018,12,4,14
2018-12-04 15:00:00-08:00,94.86652,54.4142,45.72842583333335,23981.36,24518.93,25216.19,25391.25,13624320.0,183.0,31.0,16000.0,22000.0,89.0,15.0,16093.0,22000.0,100.0,15.0,16093.0,6096.0,100.0,41.0,16093.0,3353.0,2018,12,4,15
2018-12-04 16:00:00-08:00,118.67036,85.5532125,58.22251333333333,25960.9,26355.69,26628.87,26785.6875,13470963.0,183.0,31.0,16000.0,22000.0,94.0,26.0,16093.0,3658.0,133.0,41.0,16093.0,22000.0,100.0,41.0,16093.0,3353.0,2018,12,4,16
2018-12-04 17:00:00-08:00,153.62898,118.3630275,71.52921916666666,29249.86,29395.26,29387.71,29187.875,15203721.0,183.0,31.0,16000.0,22000.0,100.0,15.0,16093.0,3658.0,139.0,46.0,16093.0,22000.0,106.0,41.0,16093.0,3658.0,2018,12,4,17
2018-12-04 18:00:00-08:00,149.85836,94.50349250000001,71.474535,29890.15,29768.85,29783.29,29004.0625,13447596.0,183.0,31.0,16000.0,22000.0,117.0,15.0,16093.0,3658.0,139.0,46.0,16093.0,22000.0,111.0,36.0,16093.0,3048.0,2018,12,4,18
2018-12-04 19:00:00-08:00,131.98474,78.48761250000003,71.43236333333333,29585.59,29353.78,29367.93,28640.0,13448204.0,183.0,31.0,16000.0,22000.0,133.0,21.0,16093.0,4572.0,139.0,46.0,16093.0,22000.0,128.0,46.0,16093.0,3048.0,2018,12,4,19
2018-12-04 20:00:00-08:00,126.23512,81.5787025,72.51957083333333,28811.92,28559.2,28538.23,27844.866666666665,13501028.0,206.0,21.0,16093.0,7620.0,133.0,21.0,16093.0,4572.0,194.0,41.0,16093.0,22000.0,133.0,36.0,16093.0,3353.0,2018,12,4,20
2018-12-04 21:00:00-08:00,98.36950999999999,65.94471,58.942179166666676,27318.19,27037.9,26998.72,26466.875,13448877.0,206.0,21.0,16093.0,7620.0,133.0,15.0,16093.0,4572.0,200.0,41.0,16093.0,22000.0,133.0,31.0,16093.0,22000.0,2018,12,4,21
2018-12-04 22:00:00-08:00,90.08686999999999,62.221625,63.00479916666666,25319.86,24978.83,24873.37,24346.3125,13765408.0,206.0,21.0,16093.0,7620.0,133.0,15.0,16093.0,3658.0,206.0,67.0,16093.0,22000.0,139.0,31.0,16093.0,3353.0,2018,12,4,22
2018-12-04 23:00:00-08:00,78.83854000000002,55.2344625,56.821375,23370.87,23076.77,23016.06,22397.8125,13634270.0,200.0,36.0,16093.0,7620.0,128.0,21.0,16093.0,3353.0,200.0,57.0,16093.0,22000.0,144.0,51.0,16093.0,3353.0,2018,12,4,23
2018-12-05 00:00:00-08:00,68.89141,58.548565,57.04748916666666,21912.41,21924.25,21553.2,21017.6875,13500839.0,183.0,36.0,16000.0,22000.0,128.0,21.0,16093.0,3353.0,200.0,57.0,16093.0,22000.0,144.0,51.0,16093.0,3353.0,2018,12,5,0
2018-12-05 01:00:00-08:00,60.42439,57.22507999999999,56.12771083333333,21077.12,21117.84,20723.03,20202.875,13633695.0,178.0,15.0,16093.0,22000.0,122.0,21.0,16093.0,4572.0,172.0,51.0,16093.0,22000.0,144.0,51.0,16093.0,3353.0,2018,12,5,1
2018-12-05 02:00:00-08:00,59.2283,55.90748000000001,55.08813583333333,20596.67,20602.6,20230.26,19741.5,13998788.0,172.0,15.0,16093.0,22000.0,122.0,21.0,16093.0,3658.0,172.0,51.0,16093.0,22000.0,122.0,21.0,16093.0,3353.0,2018,12,5,2
2018-12-05 03:00:00-08:00,59.27111,53.584837500000006,54.50477583333333,20513.43,20475.91,20115.45,19637.3125,13584726.0,172.0,15.0,16093.0,22000.0,122.0,21.0,16093.0,3658.0,172.0,51.0,16093.0,22000.0,122.0,72.0,16093.0,2896.0,2018,12,5,3
2018-12-05 04:00:00-08:00,62.98511,59.97724,54.92985833333333,21170.89,21066.58,20719.46,20144.8125,13767189.0,172.0,15.0,16093.0,22000.0,117.0,15.0,16093.0,3048.0,133.0,36.0,16093.0,22000.0,128.0,41.0,16093.0,3353.0,2018,12,5,4
